Number,Link,Text_area,Date,Time,Date_and_time,Multi_choice,Drop_down,Attachment,User_selection,Text,Calculated,Radio_button,Check_box,Group_selection,Rich_text,Department_selection,Table,Text_0,Number_0
11,https://vnexpress1.net,This is text area 漢字 11,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 11,22,sample1,,everyone,This is rich test 11,,54,this is test 11,100
12,https://vnexpress1.net,This is text area 漢字 12,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 12,24,sample1,,everyone,This is rich test 12,,54,this is test 12,100
13,https://vnexpress1.net,This is text area 漢字 13,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 13,26,sample1,,everyone,This is rich test 13,,54,this is test 13,100
14,https://vnexpress1.net,This is text area 漢字 14,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 14,28,sample1,,everyone,This is rich test 14,,54,this is test 14,100
15,https://vnexpress1.net,This is text area 漢字 15,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 15,30,sample1,,everyone,This is rich test 15,,54,this is test 15,100
16,https://vnexpress1.net,This is text area 漢字 16,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 16,32,sample1,,everyone,This is rich test 16,,54,this is test 16,100
17,https://vnexpress1.net,This is text area 漢字 17,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 17,34,sample1,,everyone,This is rich test 17,,54,this is test 17,100
18,https://vnexpress1.net,This is text area 漢字 18,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 18,36,sample1,,everyone,This is rich test 18,,54,this is test 18,100
19,https://vnexpress1.net,This is text area 漢字 19,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 19,38,sample1,,everyone,This is rich test 19,,54,this is test 19,100
20,https://vnexpress1.net,This is text area 漢字 20,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 20,40,sample1,,everyone,This is rich test 20,,54,this is test 20,100
21,https://vnexpress1.net,This is text area 漢字 21,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 21,42,sample1,,everyone,This is rich test 21,,54,this is test 21,100
22,https://vnexpress1.net,This is text area 漢字 22,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 22,44,sample1,,everyone,This is rich test 22,,54,this is test 22,100
23,https://vnexpress1.net,This is text area 漢字 23,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 23,46,sample1,,everyone,This is rich test 23,,54,this is test 23,100
24,https://vnexpress1.net,This is text area 漢字 24,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 24,48,sample1,,everyone,This is rich test 24,,54,this is test 24,100
25,https://vnexpress1.net,This is text area 漢字 25,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 25,50,sample1,,everyone,This is rich test 25,,54,this is test 25,100
26,https://vnexpress1.net,This is text area 漢字 26,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 26,52,sample1,,everyone,This is rich test 26,,54,this is test 26,100
27,https://vnexpress1.net,This is text area 漢字 27,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 27,54,sample1,,everyone,This is rich test 27,,54,this is test 27,100
28,https://vnexpress1.net,This is text area 漢字 28,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 28,56,sample1,,everyone,This is rich test 28,,54,this is test 28,100
29,https://vnexpress1.net,This is text area 漢字 29,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 29,58,sample1,,everyone,This is rich test 29,,54,this is test 29,100
30,https://vnexpress1.net,This is text area 漢字 30,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 30,60,sample1,,everyone,This is rich test 30,,54,this is test 30,100
31,https://vnexpress1.net,This is text area 漢字 31,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 31,62,sample1,,everyone,This is rich test 31,,54,this is test 31,100
32,https://vnexpress1.net,This is text area 漢字 32,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 32,64,sample1,,everyone,This is rich test 32,,54,this is test 32,100
33,https://vnexpress1.net,This is text area 漢字 33,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 33,66,sample1,,everyone,This is rich test 33,,54,this is test 33,100
34,https://vnexpress1.net,This is text area 漢字 34,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 34,68,sample1,,everyone,This is rich test 34,,54,this is test 34,100
35,https://vnexpress1.net,This is text area 漢字 35,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 35,70,sample1,,everyone,This is rich test 35,,54,this is test 35,100
36,https://vnexpress1.net,This is text area 漢字 36,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 36,72,sample1,,everyone,This is rich test 36,,54,this is test 36,100
37,https://vnexpress1.net,This is text area 漢字 37,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 37,74,sample1,,everyone,This is rich test 37,,54,this is test 37,100
38,https://vnexpress1.net,This is text area 漢字 38,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 38,76,sample1,,everyone,This is rich test 38,,54,this is test 38,100
39,https://vnexpress1.net,This is text area 漢字 39,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 39,78,sample1,,everyone,This is rich test 39,,54,this is test 39,100
40,https://vnexpress1.net,This is text area 漢字 40,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 40,80,sample1,,everyone,This is rich test 40,,54,this is test 40,100
41,https://vnexpress1.net,This is text area 漢字 41,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 41,82,sample1,,everyone,This is rich test 41,,54,this is test 41,100
42,https://vnexpress1.net,This is text area 漢字 42,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 42,84,sample1,,everyone,This is rich test 42,,54,this is test 42,100
43,https://vnexpress1.net,This is text area 漢字 43,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 43,86,sample1,,everyone,This is rich test 43,,54,this is test 43,100
44,https://vnexpress1.net,This is text area 漢字 44,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 44,88,sample1,,everyone,This is rich test 44,,54,this is test 44,100
45,https://vnexpress1.net,This is text area 漢字 45,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 45,90,sample1,,everyone,This is rich test 45,,54,this is test 45,100
46,https://vnexpress1.net,This is text area 漢字 46,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 46,92,sample1,,everyone,This is rich test 46,,54,this is test 46,100
47,https://vnexpress1.net,This is text area 漢字 47,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 47,94,sample1,,everyone,This is rich test 47,,54,this is test 47,100
48,https://vnexpress1.net,This is text area 漢字 48,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 48,96,sample1,,everyone,This is rich test 48,,54,this is test 48,100
49,https://vnexpress1.net,This is text area 漢字 49,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 49,98,sample1,,everyone,This is rich test 49,,54,this is test 49,100
50,https://vnexpress1.net,This is text area 漢字 50,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 50,100,sample1,,everyone,This is rich test 50,,54,this is test 50,100
51,https://vnexpress1.net,This is text area 漢字 51,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 51,102,sample1,,everyone,This is rich test 51,,54,this is test 51,100
52,https://vnexpress1.net,This is text area 漢字 52,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 52,104,sample1,,everyone,This is rich test 52,,54,this is test 52,100
53,https://vnexpress1.net,This is text area 漢字 53,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 53,106,sample1,,everyone,This is rich test 53,,54,this is test 53,100
54,https://vnexpress1.net,This is text area 漢字 54,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 54,108,sample1,,everyone,This is rich test 54,,54,this is test 54,100
55,https://vnexpress1.net,This is text area 漢字 55,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 55,110,sample1,,everyone,This is rich test 55,,54,this is test 55,100
56,https://vnexpress1.net,This is text area 漢字 56,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 56,112,sample1,,everyone,This is rich test 56,,54,this is test 56,100
57,https://vnexpress1.net,This is text area 漢字 57,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 57,114,sample1,,everyone,This is rich test 57,,54,this is test 57,100
58,https://vnexpress1.net,This is text area 漢字 58,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 58,116,sample1,,everyone,This is rich test 58,,54,this is test 58,100
59,https://vnexpress1.net,This is text area 漢字 59,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 59,118,sample1,,everyone,This is rich test 59,,54,this is test 59,100
60,https://vnexpress1.net,This is text area 漢字 60,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 60,120,sample1,,everyone,This is rich test 60,,54,this is test 60,100
61,https://vnexpress1.net,This is text area 漢字 61,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 61,122,sample1,,everyone,This is rich test 61,,54,this is test 61,100
62,https://vnexpress1.net,This is text area 漢字 62,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 62,124,sample1,,everyone,This is rich test 62,,54,this is test 62,100
63,https://vnexpress1.net,This is text area 漢字 63,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 63,126,sample1,,everyone,This is rich test 63,,54,this is test 63,100
64,https://vnexpress1.net,This is text area 漢字 64,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 64,128,sample1,,everyone,This is rich test 64,,54,this is test 64,100
65,https://vnexpress1.net,This is text area 漢字 65,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 65,130,sample1,,everyone,This is rich test 65,,54,this is test 65,100
66,https://vnexpress1.net,This is text area 漢字 66,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 66,132,sample1,,everyone,This is rich test 66,,54,this is test 66,100
67,https://vnexpress1.net,This is text area 漢字 67,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 67,134,sample1,,everyone,This is rich test 67,,54,this is test 67,100
68,https://vnexpress1.net,This is text area 漢字 68,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 68,136,sample1,,everyone,This is rich test 68,,54,this is test 68,100
69,https://vnexpress1.net,This is text area 漢字 69,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 69,138,sample1,,everyone,This is rich test 69,,54,this is test 69,100
70,https://vnexpress1.net,This is text area 漢字 70,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 70,140,sample1,,everyone,This is rich test 70,,54,this is test 70,100
71,https://vnexpress1.net,This is text area 漢字 71,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 71,142,sample1,,everyone,This is rich test 71,,54,this is test 71,100
72,https://vnexpress1.net,This is text area 漢字 72,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 72,144,sample1,,everyone,This is rich test 72,,54,this is test 72,100
73,https://vnexpress1.net,This is text area 漢字 73,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 73,146,sample1,,everyone,This is rich test 73,,54,this is test 73,100
74,https://vnexpress1.net,This is text area 漢字 74,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 74,148,sample1,,everyone,This is rich test 74,,54,this is test 74,100
75,https://vnexpress1.net,This is text area 漢字 75,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 75,150,sample1,,everyone,This is rich test 75,,54,this is test 75,100
76,https://vnexpress1.net,This is text area 漢字 76,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 76,152,sample1,,everyone,This is rich test 76,,54,this is test 76,100
77,https://vnexpress1.net,This is text area 漢字 77,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 77,154,sample1,,everyone,This is rich test 77,,54,this is test 77,100
78,https://vnexpress1.net,This is text area 漢字 78,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 78,156,sample1,,everyone,This is rich test 78,,54,this is test 78,100
79,https://vnexpress1.net,This is text area 漢字 79,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 79,158,sample1,,everyone,This is rich test 79,,54,this is test 79,100
80,https://vnexpress1.net,This is text area 漢字 80,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 80,160,sample1,,everyone,This is rich test 80,,54,this is test 80,100
81,https://vnexpress1.net,This is text area 漢字 81,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 81,162,sample1,,everyone,This is rich test 81,,54,this is test 81,100
82,https://vnexpress1.net,This is text area 漢字 82,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 82,164,sample1,,everyone,This is rich test 82,,54,this is test 82,100
83,https://vnexpress1.net,This is text area 漢字 83,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 83,166,sample1,,everyone,This is rich test 83,,54,this is test 83,100
84,https://vnexpress1.net,This is text area 漢字 84,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 84,168,sample1,,everyone,This is rich test 84,,54,this is test 84,100
85,https://vnexpress1.net,This is text area 漢字 85,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 85,170,sample1,,everyone,This is rich test 85,,54,this is test 85,100
86,https://vnexpress1.net,This is text area 漢字 86,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 86,172,sample1,,everyone,This is rich test 86,,54,this is test 86,100
87,https://vnexpress1.net,This is text area 漢字 87,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 87,174,sample1,,everyone,This is rich test 87,,54,this is test 87,100
88,https://vnexpress1.net,This is text area 漢字 88,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 88,176,sample1,,everyone,This is rich test 88,,54,this is test 88,100
89,https://vnexpress1.net,This is text area 漢字 89,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 89,178,sample1,,everyone,This is rich test 89,,54,this is test 89,100
90,https://vnexpress1.net,This is text area 漢字 90,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 90,180,sample1,,everyone,This is rich test 90,,54,this is test 90,100
91,https://vnexpress1.net,This is text area 漢字 91,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 91,182,sample1,,everyone,This is rich test 91,,54,this is test 91,100
92,https://vnexpress1.net,This is text area 漢字 92,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 92,184,sample1,,everyone,This is rich test 92,,54,this is test 92,100
93,https://vnexpress1.net,This is text area 漢字 93,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 93,186,sample1,,everyone,This is rich test 93,,54,this is test 93,100
94,https://vnexpress1.net,This is text area 漢字 94,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 94,188,sample1,,everyone,This is rich test 94,,54,this is test 94,100
95,https://vnexpress1.net,This is text area 漢字 95,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 95,190,sample1,,everyone,This is rich test 95,,54,this is test 95,100
96,https://vnexpress1.net,This is text area 漢字 96,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 96,192,sample1,,everyone,This is rich test 96,,54,this is test 96,100
97,https://vnexpress1.net,This is text area 漢字 97,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 97,194,sample1,,everyone,This is rich test 97,,54,this is test 97,100
98,https://vnexpress1.net,This is text area 漢字 98,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 98,196,sample1,,everyone,This is rich test 98,,54,this is test 98,100
99,https://vnexpress1.net,This is text area 漢字 99,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 99,198,sample1,,everyone,This is rich test 99,,54,this is test 99,100
100,https://vnexpress1.net,This is text area 漢字 100,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 100,200,sample1,,everyone,This is rich test 100,,54,this is test 100,100
101,https://vnexpress1.net,This is text area 漢字 101,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 101,202,sample1,,everyone,This is rich test 101,,54,this is test 101,100
102,https://vnexpress1.net,This is text area 漢字 102,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 102,204,sample1,,everyone,This is rich test 102,,54,this is test 102,100
103,https://vnexpress1.net,This is text area 漢字 103,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 103,206,sample1,,everyone,This is rich test 103,,54,this is test 103,100
104,https://vnexpress1.net,This is text area 漢字 104,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 104,208,sample1,,everyone,This is rich test 104,,54,this is test 104,100
105,https://vnexpress1.net,This is text area 漢字 105,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 105,210,sample1,,everyone,This is rich test 105,,54,this is test 105,100
106,https://vnexpress1.net,This is text area 漢字 106,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 106,212,sample1,,everyone,This is rich test 106,,54,this is test 106,100
107,https://vnexpress1.net,This is text area 漢字 107,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 107,214,sample1,,everyone,This is rich test 107,,54,this is test 107,100
108,https://vnexpress1.net,This is text area 漢字 108,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 108,216,sample1,,everyone,This is rich test 108,,54,this is test 108,100
109,https://vnexpress1.net,This is text area 漢字 109,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 109,218,sample1,,everyone,This is rich test 109,,54,this is test 109,100
110,https://vnexpress1.net,This is text area 漢字 110,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 110,220,sample1,,everyone,This is rich test 110,,54,this is test 110,100
111,https://vnexpress1.net,This is text area 漢字 111,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 111,222,sample1,,everyone,This is rich test 111,,54,this is test 111,100
112,https://vnexpress1.net,This is text area 漢字 112,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 112,224,sample1,,everyone,This is rich test 112,,54,this is test 112,100
113,https://vnexpress1.net,This is text area 漢字 113,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 113,226,sample1,,everyone,This is rich test 113,,54,this is test 113,100
114,https://vnexpress1.net,This is text area 漢字 114,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 114,228,sample1,,everyone,This is rich test 114,,54,this is test 114,100
115,https://vnexpress1.net,This is text area 漢字 115,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 115,230,sample1,,everyone,This is rich test 115,,54,this is test 115,100
